;comparison_id;contribution_id;paper_id;paper_title;research_field;research_problem;orkg_properties;gpt_dimensions;mappings;alignments;deviations;mistral_dimensions;llama2_dimensions;orkg_gpt_similarity;orkg_llama2_similarity;orkg_mistral_similarity;gpt_llama2_similarity;gpt_mistral_similarity;llama2_mistral_similarity
131;R172156;http://orkg.org/orkg/resource/R166394;http://orkg.org/orkg/resource/R162352;Evaluation of BioCreAtIvE assessment of task 2;Natural Language Processing;automatically assigning GO terms to protein and article pairs;['data source', 'research problem', 'Data Domain', 'Data coverage', 'Ontology used', 'Number of training data mentions', 'Number of test data mentions', 'Annotation type'];['protein similarity', 'article content', 'gene ontology (GO) terms', 'semantic similarity', 'classification algorithm', 'text mining', 'machine learning', 'knowledge base'];0;3;4;" [1. ""GO Terms (Gene Ontology)"", ""proteins"", ""articles""],
[2. ""Protein Names or IDs"", ""Gene Ontology Terms"", ""Article Titles"", ""Authors""],
[3. ""Abstracts or Keywords of Articles"", ""Protein Functions"", ""Biological Processes"", ""Molecular Functions""],
[4. ""Text Mining Techniques"", ""Information Retrieval Algorithms"", ""Natural Language Processing""],
[5. ""Similarity Measures"", ""Cosine Similarity"", ""Jaccard Similarity"", ""Bert Embeddings""],
[6. ""Databases or Data Sources"", ""UniProt"", ""Swiss-Port"", ""Gene Ontology Database""],
[7. ""Programming Languages"", ""Python"", ""R"", ""Java""]";"1. Protein function: This dimension could be used to search for articles that discuss the functional roles of the proteins being analyzed, and how they relate to the GO terms.
2. Gene ontology (GO) terms: This dimension could be used to search for articles that specifically focus on the GO terms associated with the proteins being analyzed, and how they are related to the protein function.
3. Text mining techniques: This dimension could be used to search for articles that discuss text mining techniques used for protein-article pair analysis, and how they can be applied to automatically assign GO terms.
4. Machine learning algorithms: This dimension could be used to search for articles that focus on using machine learning algorithms for protein-article pair analysis, and how they can be used to automatically assign GO terms.
5. Data integration: This dimension could be used to search for articles that discuss the integration of different types of data (e.g. protein sequence, gene expression, etc.) for protein-article pair analysis, and how this can inform the assignment of GO terms.
6. Biological process: This dimension could be used to search for articles that discuss the biological processes associated with the proteins being analyzed, and how they relate to the GO terms.
7. Molecular function: This dimension could be used to search for articles that discuss the molecular functions of the proteins being analyzed, and how they relate to the GO terms.
8. Cellular component: This dimension could be used to search for articles that discuss the cellular components associated with the proteins being analyzed, and how they relate to the GO terms.
9. Tissue or organism: This dimension could be used to search for articles that focus on specific tissues or organisms where the proteins are found, and how this relates to the GO terms.
10. Publication venue: This dimension could be used to search for articles published in specific journals or conference proceedings related to protein-article pair analysis, and how they contribute to the field.";0.8934269547462463;0.7848286032676697;0.8271667957305908;0.8482561707496643;0.8880365490913391;0.9015139937400818
132;R172156;http://orkg.org/orkg/resource/R166430;http://orkg.org/orkg/resource/R162360;Overview of BioCreative II gene normalization;Natural Language Processing;gene name normalization;['data source', 'research problem', 'Dataset name', 'Data coverage', 'Coarse-grained Entity types', 'Ontology used', 'Annotation type'];['gene ontology', 'gene expression', 'gene sequences', 'gene function', 'gene mutations', 'gene interactions', 'gene regulation', 'gene variants'];0;2;4;" [1. Gene names and symbols,
2. Normalization methods or techniques used,
3. Databases or resources for gene name standardization,
4. Specific genes mentioned in the title or abstract,
5. Research area or field related to gene normalization,
6. Related keywords or MeSH terms,
7. Techniques or tools employed in the studies,
8. Organisms or species involved,
9. Application domains or contexts of gene normalization,
10. Comparisons between different normalization methods]";"1. Gene ontology (GO) terms: The functional categories that genes belong to, such as """"membrane transport"""", """"protein binding"""", or """"cell signaling"""".
2. Gene expression levels: The level of mRNA transcripts or proteins for a particular gene in different tissues, cells, or conditions.
3. Transcription factor binding sites: The locations on DNA where transcription factors bind to regulate gene expression.
4. Chromatin structure: The three-dimensional organization of chromosomes and the interactions between histone modifications and DNA.
5. Epigenetic marks: Modifications to DNA or histones that can affect gene expression without altering the underlying DNA sequence.
6. Gene regulation networks: The complex interactions between transcription factors, enhancers, promoters, and other regulatory elements that control gene expression.
7. Tissue-specific gene expression: The differential expression of genes in different tissues or cells, such as brain versus muscle.
8. Developmental stage-specific gene expression: The changes in gene expression during embryonic development or cellular differentiation.
9. Disease-associated gene expression: The altered expression of genes in diseases such as cancer, neurological disorders, or metabolic conditions.
10. Gene variants: The differences in the DNA sequence of a gene between individuals, which can affect gene expression and disease susceptibility.";0.895420491695404;0.7605059146881104;0.8237510919570923;0.8538712859153748;0.8373826742172241;0.893756628036499
133;R172156;http://orkg.org/orkg/resource/R166440;http://orkg.org/orkg/resource/R162364;Overview of the protein-protein interaction annotation extraction task of BioCreative II;Natural Language Processing;Protein-protein interaction confirmation experiment name recognition and normalization;['data source', 'research problem', 'Data coverage', 'Ontology used', 'Annotation type'];['Protein-protein interaction experiment type', 'Name recognition method', 'Normalization method'];0;3;4;" [1. ""Protein-protein interactions"", ""PPIs""
2. ""Experiment name""
3. ""Confirmation""
4. ""Technique"" or ""Method"" for interaction detection (e.g., ""Y2H"", ""BioLayer Interferometry"", ""Mass Spectrometry"")
5. Organisms (taxonomy or species names)
6. Protein names or identifiers (e.g., UniProt, Gene Ontology, Swiss-Prot)
7. Samples and materials used
8. Data analysis methods (e.g., statistical, bioinformatics, machine learning algorithms)
9. Publications and authors
10. Databases or resources (e.g., STRING, BioGRID, IntAct)]";"1. Protein Interaction: The study of protein interactions is a crucial aspect of understanding the biology of cells, and many experiments have been conducted to investigate these interactions. Relevant dimensions could include the types of proteins studied, the experimental methods used to detect protein interactions, and the outcome of the interaction (e.g., binding affinity, specificity, etc.).
2. Experimental Design: The design of an experiment can greatly impact the results obtained, and different designs can be used to investigate protein-protein interactions. Dimensions could include the experimental conditions (e.g., temperature, pH, ionic strength), the number of samples or replicates, and the duration of the experiment.
3. Data Analysis: The analysis of data from protein-protein interaction experiments can be complex, and various methods have been developed to extract meaningful information. Dimensions could include the types of statistical tests used, the threshold for significance, and the method of data visualization.
4. Biological Context: Protein-protein interactions often occur within specific biological contexts, such as cellular compartments or developmental stages. Dimensions could include the organism or species studied, the tissue or cell type investigated, and the stage of development or disease state considered.
5. Methodology: The methods used to detect protein-protein interactions can influence the results obtained, and different methods have advantages and limitations. Dimensions could include the type of detection method (e.g., coimmunoprecipitation, pull-down assay, yeast two-hybrid system), the sensitivity and specificity of the method, and the potential for false positives or negatives.
6. Cellular Location: Protein-protein interactions can occur within specific cellular locations, such as the cytoplasm, nucleus, or membrane. Dimensions could include the subcellular localization of the proteins studied, the method used to detect protein localization, and the potential for protein-protein interactions to occur in different cellular compartments.
7. Time Course: Protein-protein interactions can occur over a range of timescales, from milliseconds to hours or days. Dimensions could include the time course of the interaction (e.g., whether it occurs rapidly or slowly), the duration of the experiment, and the potential for changes in protein expression or activity over time.
8. Cellular Process: Protein-protein interactions can be involved in a variety of cellular processes, such as signal transduction, gene regulation, or protein degradation. Dimensions could include the specific cellular process investigated (e.g., whether it involves signaling, metabolism, or other functions), the method used to study the process (e.g., biochemical assays, imaging techniques), and the potential for interactions between different proteins to modulate the process.
9. Protein Structure: The structure of proteins can influence their interactions with other proteins, and various methods have been developed to investigate protein structure. Dimensions could include the type of structural information (e.g., three-dimensional structure, protein domain architecture), the method used to determine protein structure (e.g., X-ray crystallography, NMR spectroscopy), and the potential for differences in protein structure to affect protein interaction properties.
10. Computational Models: Computational models can be used to predict protein-protein interactions or to interpret experimental data. Dimensions could include the type of computational model (e.g., molecular dynamics simulations, machine learning algorithms), the method used to validate the model (e.g., comparison to experimental data, comparison to other computational models), and the potential for different models to make different predictions about protein interaction properties.";0.8411994576454163;0.6895168423652649;0.7974328994750977;0.7691552042961121;0.8850433826446533;0.885048508644104
134;R166560;http://orkg.org/orkg/resource/R166530;http://orkg.org/orkg/resource/R163875;The role of software in science: a knowledge graph-based analysis of software mentions in PubMed Central;Information Systems, Process and Knowledge Management;Software named entity recognition;['data source', 'research problem', 'Relation types', 'Data coverage', 'Data domains', 'Entity types', 'Annotation type', 'Software entity types'];['Natural language processing techniques', 'Machine learning algorithms', 'Text mining', 'Information retrieval', 'Text classification', 'Named entity recognition', 'Software engineering'];0;3;3;" [1. ""Software Named Entity Recognition"",  # Exact phrase match for the research problem
2. ""Named Entity Recognition in Software"",
3. ""Software Entity Recognition"",
4. ""Identification of Named Entities in Software"",
5. ""Computational identification of software entities"",
6. ""Machine learning approaches for software named entity recognition"",
7. ""Deep learning methods for software named entity recognition"",
8. ""Evaluation metrics for software named entity recognition"",
9. ""Applications of software named entity recognition"",
10. ""Case studies on software named entity recognition"",
11. ""Challenges and future directions in software named entity recognition""]";"1. Named Entity Recognition Task: This dimension could be used to search for papers that focus on the same or similar named entity recognition tasks, such as sentiment analysis, topic modeling, or question answering.
2. Types of Entities: Papers could be categorized based on the types of entities they focus on, such as person, organization, location, or date.
3. Approaches to Named Entity Recognition: Dimensions could be created for different approaches to named entity recognition, such as rule-based, machine learning, or hybrid models.
4. Data Sources: Papers could be categorized based on the data sources they use for named entity recognition, such as text, images, or multimedia.
5. Applications: Papers could be grouped based on their applications, such as healthcare, finance, or social media analysis.
6. Evaluation Metrics: Dimensions could be created for different evaluation metrics used in named entity recognition papers, such as precision, recall, F1 score, or ROC-AUC score.
7. Techniques Used: Papers could be categorized based on the techniques used for named entity recognition, such as supervised learning, unsupervised learning, or reinforcement learning.
8. Model Architectures: Dimensions could be created for different model architectures used in named entity recognition papers, such as feedforward neural networks, recurrent neural networks, or convolutional neural networks.
9. Training Data Size: Papers could be grouped based on the size of their training data sets, which could affect the performance of named entity recognition models.
10. Year of Publication: Dimensions could be created for the year in which the paper was published, allowing for comparison of trends and advancements in named entity recognition over time.";0.869307279586792;0.7933219075202942;0.7951695919036865;0.8072382211685181;0.8376726508140564;0.8902841806411743
135;R166560;http://orkg.org/orkg/resource/R166503;http://orkg.org/orkg/resource/R166497;Softcite dataset: A dataset of software mentions in biomedical and economic research publications;Information Systems, Process and Knowledge Management;Named entity recognition;['model', 'data source', 'research problem', 'Concept types', 'Results', 'Data coverage', 'Data domains', 'inter-annotator agreement', 'Annotation level', 'Generation method', 'Has-statistics', 'inLanguage'];"['Natural Language Processing',
 'Machine Learning',
 'Information Extraction',
 'Text Mining',
 'Language Modeling',
 'Entity Extraction',
 'Named Entity Classification',
 'Deep Learning']";0;3;3;" [1. ""Named Entity Recognition (NER)"", 
2. ""Natural Language Processing (NLP)"", 
3. ""Machine Learning"", 
4. ""Deep Learning"", 
5. ""Information Extraction"", 
6. ""Entity Classification"", 
7. ""Dependency Parsing"", 
8. ""Relation Extraction"", 
9. ""Part-of-Speech (POS) tagging"", 
10. ""Named Entity Corpus (CoNLL, ACE, etc.)"", 
11. ""Named Entity Types (PERSON, LOCATION, ORGANIZATION, etc.)"", 
12. ""Named Entity Chunking"", 
13. ""Contextual Information"", 
14. ""Pre-processing Techniques"", 
15. ""Feature Extraction and Engineering"", 
16. ""Advanced NLP techniques (CRF, LSTM, etc.)""]";"1. Type of entities: What types of entities does the problem focus on? For example, person, organization, location, date, time, etc.
2. Entity mention frequency: How frequently do entities appear in the text? This could help identify whether the problem is more suited for rule-based or machine learning-based approaches.
3. Text genre: What type of text is being analyzed? Different genres may require different approaches to named entity recognition, such as legal documents versus social media posts.
4. Language: What language is the text in? Named entity recognition may be more challenging for certain languages due to differences in grammar and syntax.
5. Contextual information: Are there any additional contextual factors that could aid or hinder named entity recognition, such as sentiment, tone, or dialogue?
6. Task complexity: What is the ultimate goal of the named entity recognition task? For example, is it to identify specific entities, classify them into categories, or extract semantic relationships between them?
7. Data quality: What is the quality of the data being analyzed? Poor-quality data may hinder the performance of named entity recognition models.
8. Model complexity: How complex are the named entity recognition models being used? More complex models may be able to capture more subtle patterns in the data, but may also require more computational resources and longer training times.
9. Training data size: How large is the training dataset for the named entity recognition model? A larger dataset may lead to better performance, but may also be more difficult to obtain or label.
10. Evaluation metric: What metrics are being used to evaluate the performance of the named entity recognition models? Different evaluation metrics may place different emphases on different aspects of performance, such as precision versus recall.";0.809893012046814;0.775777280330658;0.7595621943473816;0.8134814500808716;0.9107698202133179;0.8630054593086243
136;R166560;http://orkg.org/orkg/resource/R166505;http://orkg.org/orkg/resource/R166504;bioNerDS: exploring bioinformatics’ database and software use through literature mining;Information Systems, Process and Knowledge Management;Bioinformatics databases and software named entity recognition;['data source', 'research problem', 'Dataset name', 'Data coverage', 'Data domains', 'Knowledge Base', 'Entity types'];['Bioinformatics databases', 'Software', 'Named entity recognition'];0;2;4;" [1. ""Bioinformatics databases"", e.g., PubMed, UniProt, NCBI, Gene Ontology
2. ""Software tools"", e.g., BLAST, ClustalW, MEGA, ARGO
3. ""Named Entity Recognition"" (NER) techniques, e.g., CRF, HMM, SVM, LSTM
4. ""Biological databases integration"" or ""Bioinformatics knowledge bases""
5. ""Machine learning algorithms for NER in Bioinformatics""
6. ""Evaluation metrics for NER performance"", e.g., F1-score, Precision, Recall
7. ""Natural Language Processing (NLP) techniques applied to Bioinformatics data""]";"1. Types of bioinformatics databases:
 * Genomic databases (e.g., GenBank, RefSeq)
 * Protein databases (e.g., UniProt, Swiss-Prot)
 * RNA databases (e.g., RNAcentral, miRBase)
2. Named entity recognition techniques:
 * Machine learning approaches (e.g., supervised learning, deep learning)
 * Rule-based approaches (e.g., handcrafted rules, statistical models)
 * Hybrid approaches (combining machine learning and rule-based techniques)
3. Applications of named entity recognition in bioinformatics:
 * Genome annotation (e.g., identifying gene function, predicting protein-protein interactions)
 * Protein structure prediction (e.g., identifying secondary structure elements, predicting tertiary structure)
 * RNA processing and modification (e.g., identifying splice sites, predicting ribosome binding sites)
4. Evaluation metrics for named entity recognition in bioinformatics:
 * Precision (correctly identified entities divided by total number of entities identified)
 * Recall (correctly identified entities divided by total number of actual entities)
 * F1 score (harmonic mean of precision and recall)
5. Challenges and limitations of named entity recognition in bioinformatics:
 * Noise and errors in biological data (e.g., incorrect gene annotations, inconsistent protein sequences)
 * Complexity of biological processes (e.g., interacting proteins, regulated genetic pathways)
 * Limited availability of annotated data for training and evaluation
6. Future directions and applications of named entity recognition in bioinformatics:
 * Integration with other omics fields (e.g., genomics, transcriptomics, proteomics)
 * Expansion to non-coding RNA and other molecular entities
 * Improved interpretability and explainability of named entity recognition models";0.8471443057060242;0.7836339473724365;0.7989922165870667;0.8905957937240601;0.9193993210792542;0.9389206171035767
137;R215113;http://orkg.org/orkg/resource/R188221;http://orkg.org/orkg/resource/R186167;Scalable SPARQL querying of large RDF graphs;Information Science;SPARQL query optimization;['Algorithm', 'research problem', 'Hardware', 'uses benchmark', 'has performance'];['Query language', 'Semantic web', 'Optimization techniques', 'RDF graph', 'Triplestore', 'Query execution', 'Query rewriting', 'Query planning', 'Query evaluation', 'Indexing', 'Join algorithms', 'Parallelization', 'Cost estimation', 'Query performance'];0;4;4;" [1. ""Query Language: SPARQL"", 
2. ""Optimization Techniques: Indexing, Query planning, Reasoning, Materialized queries, Rule-based optimization, Cost-based optimization, Dynamic optimization, Static optimization, Parallel processing"", 
3. ""Data Size: Large datasets, RDF graphs, Triple stores"", 
4. ""Query Complexity: Simple queries, Conjunctive queries, Disjunctive queries, Recursive queries, Negation queries, Subqueries"", 
5. ""Performance Metrics: Execution time, Response time, Throughput, Scalability, Flexibility"", 
6. ""Hardware and Software: CPU, Memory, Disk space, Operating systems, Database management systems, SPARQL engines"", 
7. ""Applications: Data integration, Semantic web search, Linked data, Biomedical informatics, Social networks analysis"" ]";"1. Query performance: This dimension could include metrics such as query execution time, memory usage, and number of operations performed.
2. Query complexity: This dimension could include metrics such as the number of joins, subqueries, or other complex queries involved in the SPARQL query.
3. Data size: This dimension could include metrics such as the number of triples in the graph database, the size of each triple, and the overall size of the dataset.
4. Query type: This dimension could include metrics such as the types of queries (e.g., SELECT, INSERT, DELETE), the number of queries per type, and the frequency of different query patterns (e.g., filtering, aggregation).
5. Graph structure: This dimension could include metrics such as the number of connected components, the number of nodes with high degree centrality, and the overall connectivity of the graph.
6. Query language features: This dimension could include metrics such as the use of subqueries, aggregate functions, or other advanced query language features.
7. System configuration: This dimension could include metrics such as the number of processors, memory size, and other hardware-related parameters that can affect query performance.
8. Data distribution: This dimension could include metrics such as the distribution of data across different nodes in a distributed graph database, or the distribution of triples by subject, predicate, and object.
9. Query optimization techniques: This dimension could include metrics such as the use of caching, parallel processing, or other query optimization techniques.
10. Applications: This dimension could include metrics such as the types of applications that use SPARQL queries (e.g., semantic web, Linked Data, knowledge graph), and the specific use cases for which query optimization is important.";0.8245735764503479;0.737162172794342;0.7947951555252075;0.8374931216239929;0.9156826734542847;0.9075437784194946
138;R215113;http://orkg.org/orkg/resource/R113250;http://orkg.org/orkg/resource/R76786;SPARQL basic graph pattern optimization using selectivity estimation;Databases/Information Systems;SPARQL query ;['Algorithm', 'research problem', 'uses benchmark', 'has performance'];['Research problem', 'Keywords', 'Title', 'Abstract', 'Authors', 'Publication year', 'Citation count', 'Journal/conference name', 'Methodology', 'Results', 'Conclusion', 'Institution/organization', 'Funding', 'Data source', 'Field/domain', 'Topic', 'References'];0;2;5;" [[""title"", ""abstract""], [""keywords""], [""authors.name""], [""publication_venue""], [""subject_area""], [""year""]]

# This list represents dimensions that are relevant to find similar papers for a research problem using SPARQL queries. Each sub-list represents a feature or dimension, and its corresponding element is the name of the field to be queried in RDF data sources. For instance, [""title"", ""abstract""] stands for querying title and abstract fields.";"[
""""Title"""",
""""Authors"""",
""""Journal"""",
""""Year"""",
""""Abstract"""",
""""Keywords""""
]";0.6340709328651428;0.5714206695556641;0.7797539234161377;0.8285698890686035;0.6802753210067749;0.7448559999465942
139;R255464;http://orkg.org/orkg/resource/R215712;http://orkg.org/orkg/resource/R215710;Empirical research methodologies and studies in Requirements Engineering: How far did we come?;Software Engineering;empirical research in requirements engineering;['method', 'Database', 'research problem', 'number of papers', 'research_field_investigated', 'time interval', 'venue investigated', 'topic investigated', 'result'];['Research question', 'Methodology', 'Data collection', 'Data analysis', 'Sample size', 'Research context', 'Publication year'];0;3;4;" [1. ""Research Methodology"", ""Empirical Studies""
2. ""Requirements Engineering Processes""
3. ""Techniques and Tools""
4. ""Case Studies""
5. ""Domain: Software Development, Information Systems""
6. ""Requirements Analysis and Validation""
7. ""Requirements Documentation""
8. ""Requirements Traceability""
9. ""Requirement Prioritization""
10. ""Requirements Elicitation""
11. ""Requirements Engineering Methods: Agile, Waterfall, etc.""
12. ""Requirements Engineering in Context: Collaborative environments, distributed teams, etc.""
13. ""Measurement and Evaluation of Requirements Engineering Processes""
14. ""Qualitative and Quantitative Research Approaches""]";"1. Methodology:
 * Experimental design
 * Survey methods
 * Case studies
 * Action research
2. Focus area:
 * Software development process
 * System development life cycle
 * Requirements elicitation and analysis
 * User needs assessment
3. Data collection and analysis:
 * Surveys and questionnaires
 * Interviews and focus groups
 * Observational studies
 * Log analysis
4. Relevance to industry:
 * Software development companies
 * System integrators
 * Consulting firms
 * Government agencies
5. Scope of study:
 * Small-scale studies
 * Large-scale studies
 * Industry-specific studies
 * Cross-disciplinary studies
6. Impact:
 * Practical implications for requirements engineering
 * Theoretical contributions to the field
 * Contributions to improving software quality
 * Contributions to improving user satisfaction
7. Method of data analysis:
 * Descriptive statistics
 * Inferential statistics
 * Machine learning
 * Data mining
8. Level of analysis:
 * Individual-level analysis
 * Group-level analysis
 * Organizational-level analysis
 * Systems-level analysis
9. Timeframe of study:
 * Longitudinal studies
 * Cross-sectional studies
 * Retrospective studies
 * Prospective studies
10. Geographical location:
 * Global studies
 * Regional studies
 * National studies
 * Local studies
";0.8907490372657776;0.7664127945899963;0.7485049962997437;0.8033186197280884;0.7629843354225159;0.9157487750053406
140;R255464;http://orkg.org/orkg/resource/R216300;http://orkg.org/orkg/resource/R216298;Empirical Research in Software Engineering — A Literature Survey;Software Engineering;empirical research in software engineering;['method', 'research problem', 'number of papers', 'research_field_investigated', 'time interval', 'venue investigated', 'topic investigated', 'result'];['research topic', 'research methodology', 'software engineering domain', 'research objectives', 'research design', 'data collection methods', 'data analysis techniques', 'research outcomes', 'research participants', 'research context'];0;4;4;" [1. ""Software Engineering"", 2. ""Empirical Research"", 3. ""Experimentation"", 4. ""Case Study"", 5. ""Survey"", 6. ""Quantitative Analysis"", 7. ""Qualitative Analysis"", 8. ""Measurement"", 9. ""Evaluation"", 10. ""Statistics"", 11. ""Data Mining"", 12. ""Machine Learning"", 13. ""Data Sets"", 14. ""Research Methodology"", 15. ""Design of Experiments""]";"1. Research methodology: Survey, experiment, case study, etc.
2. Study population: Software developers, software teams, organizations, etc.
3. Focus area: Productivity, quality, usability, security, etc.
4. Data collection methods: Surveys, interviews, logs, etc.
5. Data analysis techniques: Statistical analysis, machine learning, data mining, etc.
6. Software engineering aspects: Design, development, testing, maintenance, etc.
7. Contextual factors: Organizational culture, project management, team dynamics, etc.
8. Outcome measures: Performance metrics, user satisfaction, bug fix rate, etc.
9. Time frame: Longitudinal, cross-sectional, retrospective, etc.
10. Study setting: Industrial, academic, government, etc.";0.9024364352226257;0.7832141518592834;0.8242512941360474;0.8469403386116028;0.858091413974762;0.8997592329978943
141;R187049;http://orkg.org/orkg/resource/R162733;http://orkg.org/orkg/resource/R162731;Cross-wedge rolling of PTA-welded hybrid steel billets with rolling bearing steel and hard material coatings;Mechanical Process Engineering;Application and forming of hard material coatings ;['result', 'research problem', 'has material', 'realizes'];['Material type', 'Coating methods', 'Coating properties', 'Application techniques', 'Surface preparation', 'Coating thickness', 'Coating adhesion', 'Coating durability', 'Coating performance', 'Coating structure', 'Coating composition', 'Coating deposition', 'Coating substrate', 'Coating temperature', 'Coating environment'];0;2;4;" [1. ""Materials"", 2. ""Coatings"", 3. ""Forming techniques"", 4. ""Applications"", 5. ""Hard materials"", 6. ""Surface engineering"", 7. ""Thin films"", 8. ""Tribology"", 9. ""Chemical reactions"", 10. ""Temperature"", 11. ""Pressure"", 12. ""Process parameters""]";"Application: refers to the use of coatings in various industries such as aerospace, automotive, and medical devices.
Forming: involves the process of depositing or growing thin films onto a substrate through chemical vapor deposition (CVD), physical vapor deposition (PVD), or other methods.
Coating material: encompasses the type of material used for the coating, such as metals, ceramics, polymers, or composites.
Properties: includes the mechanical, thermal, and electrical properties of the coating, which can affect its performance in various applications.
Surface finish: refers to the texture and appearance of the coated surface, which can impact aesthetics and functional performance.
Durability: is a measure of how well the coating resists wear and tear over time, and is critical in high-stress applications such as engine components or structural materials.
Corrosion resistance: refers to the ability of the coating to withstand exposure to corrosive environments without degrading or failing, which is particularly important in coastal or industrial settings.";0.7857211232185364;0.7290526628494263;0.8175346851348877;0.8044842481613159;0.8333594799041748;0.8590314388275146
142;R187049;http://orkg.org/orkg/resource/R172322;http://orkg.org/orkg/resource/R171846;Investigation of the material combination 20MnCr5 and X45CrSi9-3 in the Tailored Forming of shafts with bearing seats;Mechanical Process Engineering;Lifespan of bearings with various material combinations;['result', 'research problem', 'has material', 'realizes'];['Materials of bearings', 'Lifespan of bearings', 'Material combinations', 'Bearing performance', 'Wear and tear of bearings', 'Friction properties of bearing materials', 'Load capacity of bearings', 'Operating conditions of bearings'];0;2;4;" [1. Materials_used_in_bearing_construction, ""steel, ceramic, composite"",
2. Bearing_types, ""ball bearings, roller bearings, sleeve bearings"",
3. Load_conditions, ""heavy_load, light_load, intermittent_load"",
4. Operating_temperature_ranges, ""low_temperature, high_temperature"",
5. Lubrication_methods, ""lubricated, dry"",
6. Speed_conditions, ""high_speed, low_speed"",
7. Environment_conditions, ""humid, corrosive, clean""
8. Testing_methodologies, ""ASTM, DIN, ISO standards"",
9. Lifespan_definition, ""mean_time_between_failures, total_operating_hours""]";"1. Material combination: This dimension could include different combinations of materials used in the bearings, such as ceramic and metal, or polymer and carbon fiber.
2. Bearing type: Different types of bearings, such as ball bearings, roller bearings, or fluid bearings, may have different lifespans depending on their design and construction.
3. Load capacity: The load capacity of the bearing can affect its lifespan, with bearings designed to handle heavier loads typically having shorter lifetimes.
4. Operating conditions: The operating conditions of the bearing, such as temperature, humidity, and vibration, can impact its lifespan.
5. Maintenance and servicing: Regular maintenance and servicing of bearings can extend their lifespan by identifying and addressing any issues before they become major problems.
6. Industry or application: The industry or application in which the bearing is used can affect its lifespan, as different industries and applications have different requirements and expectations for bearing performance.
7. Size and shape: The size and shape of the bearing can also impact its lifespan, with larger bearings typically having shorter lifetimes due to increased stress and wear.
8. Manufacturing process: The manufacturing process used to produce the bearing can affect its lifespan, as different processes may result in differences in material properties and bearing performance.
9. Testing and validation: The testing and validation process for bearings can also impact their lifespan, as well-tested and validated bearings are more likely to perform consistently over their lifespan.
10. Regulatory requirements: Regulatory requirements for bearings in different industries or applications can affect their lifespan, as bearings may be designed and constructed to meet specific safety and performance standards.";0.8242865204811096;0.7485742568969727;0.8053550720214844;0.8857125639915466;0.9032465219497681;0.9102755188941956
143;R114155;http://orkg.org/orkg/resource/R108201;http://orkg.org/orkg/resource/R108199;A Little Bird Told Me: Mining Tweets for Requirements and Software Evolution;Software Engineering;Focus of Crowd-based Requirements Engineering;['research problem', 'RE activities with crowd involvement', 'Utilities in CrowdRE'];['Requirements engineering', 'Crowdsourcing', 'Crowd-based', 'Collective intelligence', 'Crowd wisdom', 'User requirements', 'Collaborative requirements', 'Crowd collaboration', 'Crowd participation', 'Crowd evaluation'];0;4;5;" [1. ""Crowd-based"", ""Participatory"", ""Collaborative"" - methods and models used in the research problem, such as crowdsourcing, crowdvalidation, etc.
2. ""Requirements Engineering"" - specific techniques, methodologies, and approaches, like JAD, Goal-driven RE, Agile RE, etc.
3. ""Focus"" or ""Area of Application"" - particular application domains, for example, software development, HCI design, product development, etc.
4. ""Data Mining"" or ""Information Retrieval"" - techniques and methods used to analyze and find similar papers in large repositories, such as text mining, machine learning, etc.
5. ""Metrics"" or ""Evaluation Methods"" - methods used to measure the quality and effectiveness of crowd-based requirements engineering, like user satisfaction, efficiency, etc.
6. ""Tools and Technologies"" - specific software tools or platforms used for implementing crowd-based requirements engineering processes, such as Moodle, Google Forms, etc.]";"1. Crowdsourcing models: Focus on the different approaches to crowdsourcing, such as microtasking, macrotasking, and collective intelligence.
2. Requirements elicitation: Examine how crowdsourcing can be used to gather requirements from a diverse group of people, including those with diverse perspectives and expertise.
3. Collaborative filtering: Investigate the use of collaborative filtering techniques to identify patterns and trends in user behavior, which can inform requirements engineering.
4. Human-computer interaction: Consider how crowdsourcing can impact the way humans interact with computers, including the design of user interfaces and the development of intelligent systems.
5. Social computing: Explore the social aspects of crowdsourcing, including how it can facilitate collaboration and communication among diverse groups of people.
6. Data quality: Assess the quality of data generated through crowdsourcing, including issues related to accuracy, completeness, and reliability.
7. Ethics and trust: Investigate the ethical considerations of crowdsourcing, such as ensuring privacy and security of user data, and building trust among users and stakeholders.
8. Decision-making: Analyze how crowdsourcing can inform decision-making processes, including the role of collective intelligence in solving complex problems.
9. Gamification: Examine the use of game mechanics to motivate participants in crowdsourcing tasks, and how this can impact user engagement and performance.
10. Machine learning: Investigate the application of machine learning techniques to analyze and improve the quality of crowdsourced data, including issues related to classification, clustering, and recommendation systems.";0.8398919701576233;0.8411834239959717;0.8322879672050476;0.8559519052505493;0.908179759979248;0.9124462604522705
